lab,carrier,year,pct
CAPC 1990,Gas,2060,-35.26791856933823
CAPC 1990,Oil,2060,-72.7602793986319
CAPC 1990,Solar+Wind,2060,2326.125599521231
CAPC 2015,Coal,2060,-93.17788146823807
CAPC 2015,Gas,2060,-45.09870674520013
CAPC 2015,Oil,2060,-73.07103983865821
CAPC 2015,Solar+Wind,2060,2390.5061594549657
CAPC 2025,Coal,2060,-96.25756490755954
CAPC 2025,Gas,2060,-34.43625533977111
CAPC 2025,Oil,2060,-71.89386005021638
CAPC 2025,Solar+Wind,2060,2358.49616130201
ECPC 1990,Coal,2060,-96.2525030474548
ECPC 1990,Gas,2060,-27.221819165391338
ECPC 1990,Oil,2060,-74.87821320464516
ECPC 1990,Solar+Wind,2060,2267.7308688964818
ECPC 2015,Coal,2060,-98.04282915130038
ECPC 2015,Gas,2060,-24.482884475682976
ECPC 2015,Oil,2060,-73.91460859823708
ECPC 2015,Solar+Wind,2060,2340.677067370968
ECPC 2015*,Coal,2060,-97.10215270148427
ECPC 2015*,Gas,2060,-21.706508064124407
ECPC 2015*,Oil,2060,-74.52158700915554
ECPC 2015*,Solar+Wind,2060,2288.3205106547334
ECPC 2025,Coal,2060,-97.57013681083603
ECPC 2025,Gas,2060,-21.474401206111992
ECPC 2025,Oil,2060,-74.09384051496971
ECPC 2025,Solar+Wind,2060,2296.91632088255
Source,Coal,2060,-99.07102389702335
Source,Gas,2060,-18.989723037806538
Source,Oil,2060,-73.04402212679571
Source,Solar+Wind,2060,2297.3972120584913
CAPC 1990,Coal,2070,-96.3958582777586
CAPC 1990,Gas,2070,-53.07156842418155
CAPC 1990,Oil,2070,-84.36704618559861
CAPC 1990,Solar+Wind,2070,2988.1346108950943
CAPC 2015,Coal,2070,-94.93538723626781
CAPC 2015,Gas,2070,-51.32112749691402
CAPC 2015,Oil,2070,-79.21961435522854
CAPC 2015,Solar+Wind,2070,2882.3591110547227
CAPC 2025,Coal,2070,-96.98900965599236
CAPC 2025,Gas,2070,-43.052698468921946
CAPC 2025,Oil,2070,-82.58290610680697
CAPC 2025,Solar+Wind,2070,2887.9082291480277
ECPC 1990,Coal,2070,-96.9460163782269
ECPC 1990,Gas,2070,-45.89619727565278
ECPC 1990,Oil,2070,-85.83649903436039
ECPC 1990,Solar+Wind,2070,2912.1519099951756
ECPC 2015,Coal,2070,-98.67962228600388
ECPC 2015,Gas,2070,-46.90905895341646
ECPC 2015,Oil,2070,-85.61143444943163
ECPC 2015,Solar+Wind,2070,3020.7460359848637
ECPC 2015*,Coal,2070,-97.27740559727997
ECPC 2015*,Gas,2070,-43.5246940270125
ECPC 2015*,Oil,2070,-85.98857809121516
ECPC 2015*,Solar+Wind,2070,2955.789642034927
ECPC 2025,Coal,2070,-97.31441238260037
ECPC 2025,Gas,2070,-44.928376034013695
ECPC 2025,Oil,2070,-85.97224820599827
ECPC 2025,Solar+Wind,2070,2976.246144200476
Source,Coal,2070,-99.89742200741368
Source,Gas,2070,-47.002991001311635
Source,Oil,2070,-84.84473463357892
Source,Solar+Wind,2070,3024.3833924588243
CAPC 1990,Coal,2080,-98.58423475754432
CAPC 1990,Gas,2080,-67.06349749927291
CAPC 1990,Oil,2080,-87.93601035719665
CAPC 1990,Solar+Wind,2080,3524.232550509266
CAPC 2015,Coal,2080,-97.26312285816849
CAPC 2015,Gas,2080,-61.31694403789607
CAPC 2015,Oil,2080,-80.85253465046873
CAPC 2015,Solar+Wind,2080,3306.2606724013704
CAPC 2025,Coal,2080,-96.85543293518776
CAPC 2025,Gas,2080,-58.38942414815591
CAPC 2025,Oil,2080,-89.27124706342714
CAPC 2025,Solar+Wind,2080,3412.6455972001677
ECPC 1990,Coal,2080,-98.89680047194157
ECPC 1990,Gas,2080,-60.83623655733405
ECPC 1990,Oil,2080,-92.16518666996478
ECPC 1990,Solar+Wind,2080,3454.3227550778547
ECPC 2015,Coal,2080,-99.76803316095771
ECPC 2015,Gas,2080,-70.02379838694938
ECPC 2015,Oil,2080,-92.58272733437454
ECPC 2015,Solar+Wind,2080,3638.4064106664296
ECPC 2015*,Coal,2080,-99.17531298200821
ECPC 2015*,Gas,2080,-64.72936597529404
ECPC 2015*,Oil,2080,-92.72537054870277
ECPC 2015*,Solar+Wind,2080,3549.1259753938743
ECPC 2025,Coal,2080,-99.69444113471478
ECPC 2025,Gas,2080,-68.0599848527762
ECPC 2025,Oil,2080,-92.6035073548008
ECPC 2025,Solar+Wind,2080,3576.7539836379433
Source,Coal,2080,-99.6897695855351
Source,Gas,2080,-70.17018552682084
Source,Oil,2080,-92.7812290937146
Source,Solar+Wind,2080,3669.6705884371286
CAPC 1990,Coal,2090,-99.88996992353164
CAPC 1990,Gas,2090,-78.81121289926709
CAPC 1990,Oil,2090,-93.74586689384155
CAPC 1990,Solar+Wind,2090,3995.141388237361
CAPC 2015,Coal,2090,-99.50263799027256
CAPC 2015,Gas,2090,-70.77242729417542
CAPC 2015,Oil,2090,-87.89782947336491
CAPC 2015,Solar+Wind,2090,3812.3713956657534
CAPC 2025,Coal,2090,-99.7126658363788
CAPC 2025,Gas,2090,-69.6303182589113
CAPC 2025,Oil,2090,-94.85387826051111
CAPC 2025,Solar+Wind,2090,3847.782426862557
ECPC 1990,Coal,2090,-99.88507811866128
ECPC 1990,Gas,2090,-74.70093449234008
ECPC 1990,Oil,2090,-96.15349481893284
ECPC 1990,Solar+Wind,2090,3943.9699150582414
ECPC 2015,Coal,2090,-99.96294165570568
ECPC 2015,Gas,2090,-83.71674099543544
ECPC 2015,Oil,2090,-96.90807116761822
ECPC 2015,Solar+Wind,2090,4039.9321757827984
ECPC 2015*,Coal,2090,-99.93749039005337
ECPC 2015*,Gas,2090,-79.88096334438623
ECPC 2015*,Oil,2090,-96.87030208274761
ECPC 2015*,Solar+Wind,2090,3966.4989196808265
ECPC 2025,Coal,2090,-99.96023563587241
ECPC 2025,Gas,2090,-82.35656605613273
ECPC 2025,Oil,2090,-96.86058385689348
ECPC 2025,Solar+Wind,2090,3963.406594027001
Source,Coal,2090,-99.97769153256829
Source,Gas,2090,-84.51180159328352
Source,Oil,2090,-97.0091671369663
Source,Solar+Wind,2090,4094.2620015164957
CAPC 1990,Coal,2100,-99.74456901609791
CAPC 1990,Gas,2100,-87.91035840951237
CAPC 1990,Oil,2100,-97.13370320297845
CAPC 1990,Solar+Wind,2100,4374.218577323744
CAPC 2015,Coal,2100,-99.70542192207037
CAPC 2015,Gas,2100,-82.81847238161211
CAPC 2015,Oil,2100,-93.64485052024303
CAPC 2015,Solar+Wind,2100,4320.425663956123
CAPC 2025,Coal,2100,-99.7592543967838
CAPC 2025,Gas,2100,-81.60782940018721
CAPC 2025,Oil,2100,-97.67867923385475
CAPC 2025,Solar+Wind,2100,4316.575123435213
ECPC 1990,Coal,2100,-99.7350689481512
ECPC 1990,Gas,2100,-85.27236963626216
ECPC 1990,Oil,2100,-98.63149183347129
ECPC 1990,Solar+Wind,2100,4355.513069664771
ECPC 2015,Coal,2100,-99.80493429266367
ECPC 2015,Gas,2100,-90.69388235002307
ECPC 2015,Oil,2100,-98.93313990969885
ECPC 2015,Solar+Wind,2100,4438.212510526468
ECPC 2015*,Coal,2100,-99.79040179704921
ECPC 2015*,Gas,2100,-88.86475957064633
ECPC 2015*,Oil,2100,-98.95671332689824
ECPC 2015*,Solar+Wind,2100,4359.0768057458135
ECPC 2025,Coal,2100,-99.80233823628886
ECPC 2025,Gas,2100,-89.92141013876416
ECPC 2025,Oil,2100,-98.97067622792875
ECPC 2025,Solar+Wind,2100,4375.255727323786
Source,Coal,2100,-99.78119235094526
Source,Gas,2100,-91.8747090509595
Source,Oil,2100,-98.87397411572529
Source,Solar+Wind,2100,4518.87132270867
ECPC 1990,Elec. %,2030,18.25038559702048
ECPC 2015,Elec. %,2030,16.35762670431644
ECPC 2025,Elec. %,2030,16.430160546074447
CAPC 1990,Elec. %,2030,17.148588743329405
CAPC 2015,Elec. %,2030,19.382956650544415
CAPC 2025,Elec. %,2030,18.016280368726513
ECPC 2015*,Elec. %,2030,17.075335661254943
Source,Elec. %,2030,16.15421039764422
ECPC 1990,Elec. %,2040,47.84538374402152
ECPC 2015,Elec. %,2040,42.09426158587117
ECPC 2025,Elec. %,2040,43.626354596920855
CAPC 1990,Elec. %,2040,46.20798895206231
CAPC 2015,Elec. %,2040,55.551377884538255
CAPC 2025,Elec. %,2040,49.566943633433524
ECPC 2015*,Elec. %,2040,44.88779410707815
Source,Elec. %,2040,41.436856265210274
ECPC 1990,Elec. %,2050,83.75250661751595
ECPC 2015,Elec. %,2050,83.31343220878276
ECPC 2025,Elec. %,2050,83.37582496880134
CAPC 1990,Elec. %,2050,88.19646417203566
CAPC 2015,Elec. %,2050,93.85069163986672
CAPC 2025,Elec. %,2050,90.6134763959489
ECPC 2015*,Elec. %,2050,82.89259175700852
Source,Elec. %,2050,84.00508961226151
ECPC 1990,Elec. %,2060,114.25854610098808
ECPC 2015,Elec. %,2060,117.50368214643316
ECPC 2025,Elec. %,2060,115.00940602922523
CAPC 1990,Elec. %,2060,115.72207528997222
CAPC 2015,Elec. %,2060,118.50339901200203
CAPC 2025,Elec. %,2060,116.81400092193348
ECPC 2015*,Elec. %,2060,114.1228546548049
Source,Elec. %,2060,119.15902950616145
ECPC 1990,Elec. %,2070,130.75895631180572
ECPC 2015,Elec. %,2070,140.84390722575395
ECPC 2025,Elec. %,2070,134.82292577754293
CAPC 1990,Elec. %,2070,133.6950699367258
CAPC 2015,Elec. %,2070,131.33359624272543
CAPC 2025,Elec. %,2070,131.99265020496708
ECPC 2015*,Elec. %,2070,132.43295506314982
Source,Elec. %,2070,141.64491120874249
ECPC 1990,Elec. %,2080,143.15658193244758
ECPC 2015,Elec. %,2080,155.37380220199378
ECPC 2025,Elec. %,2080,150.6807288588142
CAPC 1990,Elec. %,2080,144.57210006198636
CAPC 2015,Elec. %,2080,134.71481360251175
CAPC 2025,Elec. %,2080,139.64718190944163
ECPC 2015*,Elec. %,2080,147.3619900348118
Source,Elec. %,2080,154.05778781769416
ECPC 1990,Elec. %,2090,153.38279649274625
ECPC 2015,Elec. %,2090,160.93826062213128
ECPC 2025,Elec. %,2090,154.73202797425648
CAPC 1990,Elec. %,2090,151.47863710594822
CAPC 2015,Elec. %,2090,144.9881919572017
CAPC 2025,Elec. %,2090,148.2846017655111
ECPC 2015*,Elec. %,2090,154.17964404056326
Source,Elec. %,2090,160.16785423354958
ECPC 1990,Elec. %,2100,162.2752744520688
ECPC 2015,Elec. %,2100,166.56279718729016
ECPC 2025,Elec. %,2100,162.85141639708223
CAPC 1990,Elec. %,2100,160.35729726469202
CAPC 2015,Elec. %,2100,155.1685035531258
CAPC 2025,Elec. %,2100,157.6001370381905
ECPC 2015*,Elec. %,2100,161.9390866730638
Source,Elec. %,2100,166.770518819159
