scenario_set,scenario_label,carrier,year,pct
SSP1 2C,Unlimited (U),Coal,2090,-97.2364960591369
SSP1 2C,Unlimited (U),Coal,2100,-98.23260117876966
SSP1 2C,Unlimited (U),Gas,2030,-6.132133469499768
SSP1 2C,Unlimited (U),Gas,2040,-2.5874817004070683
SSP1 2C,Unlimited (U),Gas,2050,-19.599914381381957
SSP1 2C,Unlimited (U),Gas,2060,-36.3478518195423
SSP1 2C,Unlimited (U),Gas,2070,-48.22057894576262
SSP1 2C,Unlimited (U),Gas,2080,-57.73992458184265
SSP1 2C,Unlimited (U),Gas,2090,-67.2561228001225
SSP1 2C,Unlimited (U),Gas,2100,-77.22590895990629
SSP1 2C,Unlimited (U),Oil,2030,-16.855015377808748
SSP1 2C,Unlimited (U),Oil,2040,-47.373981770092264
SSP1 2C,Unlimited (U),Oil,2050,-69.88557505453161
SSP1 2C,Unlimited (U),Oil,2060,-83.9576799010118
SSP1 2C,Unlimited (U),Oil,2070,-91.42704462832971
SSP1 2C,Unlimited (U),Oil,2080,-95.83923810918992
SSP1 2C,Unlimited (U),Oil,2090,-98.2147267939968
SSP1 2C,Unlimited (U),Oil,2100,-99.44018040229291
SSP1 2C,Unlimited (U),Solar+Wind,2030,335.0411332417515
SSP1 2C,Unlimited (U),Solar+Wind,2040,959.7493197712403
SSP1 2C,Unlimited (U),Solar+Wind,2050,1592.7946016580797
SSP1 2C,Unlimited (U),Solar+Wind,2060,2097.470486336136
SSP1 2C,Unlimited (U),Solar+Wind,2070,2477.337713284657
SSP1 2C,Unlimited (U),Solar+Wind,2080,2742.934103917966
SSP1 2C,Unlimited (U),Solar+Wind,2090,2908.5457572242412
SSP1 2C,Unlimited (U),Solar+Wind,2100,2910.4099817684178
SSP1 2C,Lowest-f. (L),Coal,2030,-26.09640653895179
SSP1 2C,Lowest-f. (L),Coal,2040,-79.63347046985906
SSP1 2C,Lowest-f. (L),Coal,2050,-89.90815340310942
SSP1 2C,Lowest-f. (L),Coal,2060,-93.98483763540341
SSP1 2C,Lowest-f. (L),Coal,2070,-93.91832446368515
SSP1 2C,Lowest-f. (L),Coal,2080,-96.17211731501715
SSP1 2C,Lowest-f. (L),Coal,2090,-97.21044447756908
SSP1 2C,Lowest-f. (L),Coal,2100,-98.22229310141171
SSP1 2C,Lowest-f. (L),Gas,2030,-5.440471931674152
SSP1 2C,Lowest-f. (L),Gas,2040,-3.8571899840737056
SSP1 2C,Lowest-f. (L),Gas,2050,-20.826277712154585
SSP1 2C,Lowest-f. (L),Gas,2060,-37.44816405241252
SSP1 2C,Lowest-f. (L),Gas,2070,-49.24902057425411
SSP1 2C,Lowest-f. (L),Gas,2080,-57.99899474611827
SSP1 2C,Lowest-f. (L),Gas,2090,-67.44632346727988
SSP1 2C,Lowest-f. (L),Gas,2100,-76.40051708558012
SSP1 2C,Lowest-f. (L),Oil,2030,-17.03209263472448
SSP1 2C,Lowest-f. (L),Oil,2040,-47.38226870574134
SSP1 2C,Lowest-f. (L),Oil,2050,-69.68816994829
SSP1 2C,Lowest-f. (L),Oil,2060,-83.76311910528865
SSP1 2C,Lowest-f. (L),Oil,2070,-91.39341028110424
SSP1 2C,Lowest-f. (L),Oil,2080,-95.82640666191567
SSP1 2C,Lowest-f. (L),Oil,2090,-98.18803123188718
SSP1 2C,Lowest-f. (L),Oil,2100,-99.46896094119529
SSP1 2C,Lowest-f. (L),Solar+Wind,2030,336.10663091808766
SSP1 2C,Lowest-f. (L),Solar+Wind,2040,963.5168518509801
SSP1 2C,Lowest-f. (L),Solar+Wind,2050,1595.2117402720728
SSP1 2C,Lowest-f. (L),Solar+Wind,2060,2090.20057394408
SSP1 2C,Lowest-f. (L),Solar+Wind,2070,2449.920666245778
SSP1 2C,Lowest-f. (L),Solar+Wind,2080,2734.616386743675
SSP1 2C,Lowest-f. (L),Solar+Wind,2090,2910.2564468242467
SSP1 2C,Lowest-f. (L),Solar+Wind,2100,2919.6865292616963
SSP2 2C,Source,Coal,2030,-26.497289713136496
SSP2 2C,Source,Coal,2040,-83.8160270581001
SSP2 2C,Source,Coal,2050,-95.84676449327863
SSP2 2C,Source,Coal,2060,-99.07102389702335
SSP2 2C,Source,Coal,2070,-99.89742200741368
SSP2 2C,Source,Coal,2080,-99.6897695855351
SSP2 2C,Source,Coal,2090,-99.97769153256829
SSP2 2C,Source,Coal,2100,-99.78119235094526
SSP2 2C,Source,Gas,2030,1.3342003103626876
SSP2 2C,Source,Gas,2040,22.666652566261437
SSP2 2C,Source,Gas,2050,4.14944058578075
SSP2 2C,Source,Gas,2060,-18.989723037806538
SSP2 2C,Source,Gas,2070,-47.002991001311635
SSP2 2C,Source,Gas,2080,-70.17018552682084
SSP2 2C,Source,Gas,2090,-84.51180159328352
SSP2 2C,Source,Gas,2100,-91.8747090509595
SSP2 2C,Source,Oil,2030,-1.7186972663378985
SSP2 2C,Source,Oil,2040,-22.078572238023163
SSP2 2C,Source,Oil,2050,-53.49750818692718
SSP2 2C,Source,Oil,2060,-73.04402212679571
SSP2 2C,Source,Oil,2070,-84.84473463357892
SSP2 2C,Source,Oil,2080,-92.7812290937146
SSP2 2C,Source,Oil,2090,-97.0091671369663
SSP2 2C,Source,Oil,2100,-98.87397411572529
SSP2 2C,Source,Solar+Wind,2030,331.5902023816215
SSP2 2C,Source,Solar+Wind,2040,896.2305834923799
SSP2 2C,Source,Solar+Wind,2050,1628.3192731474724
SSP2 2C,Source,Solar+Wind,2060,2297.3972120584913
SSP2 2C,Source,Solar+Wind,2070,3024.3833924588243
SSP2 2C,Source,Solar+Wind,2080,3669.6705884371286
SSP2 2C,Source,Solar+Wind,2090,4094.2620015164957
SSP2 2C,Source,Solar+Wind,2100,4518.87132270867
SSP2 2C,Unlimited (U),Coal,2030,-26.497289713136496
SSP2 2C,Unlimited (U),Coal,2040,-83.8304365497626
SSP2 2C,Unlimited (U),Coal,2050,-95.90945548984018
SSP2 2C,Unlimited (U),Coal,2060,-99.17724729887887
SSP2 2C,Unlimited (U),Coal,2070,-99.89828433536073
SSP2 2C,Unlimited (U),Coal,2080,-99.68976208636752
SSP2 2C,Unlimited (U),Coal,2090,-99.97769426535213
SSP2 2C,Unlimited (U),Coal,2100,-99.78041913462728
SSP2 2C,Unlimited (U),Gas,2030,1.3505579431067005
SSP2 2C,Unlimited (U),Gas,2040,22.88214356195164
SSP2 2C,Unlimited (U),Gas,2050,4.364251874904923
SSP2 2C,Unlimited (U),Gas,2060,-19.146059827992868
SSP2 2C,Unlimited (U),Gas,2070,-47.0930540556026
SSP2 2C,Unlimited (U),Gas,2080,-70.22138054715354
SSP2 2C,Unlimited (U),Gas,2090,-84.54111756161416
SSP2 2C,Unlimited (U),Gas,2100,-91.89058439911351
SSP2 2C,Unlimited (U),Oil,2030,-1.7313415070186688
SSP2 2C,Unlimited (U),Oil,2040,-21.957105372410023
SSP2 2C,Unlimited (U),Oil,2050,-53.501035326863935
SSP2 2C,Unlimited (U),Oil,2060,-73.01375501189399
SSP2 2C,Unlimited (U),Oil,2070,-84.83863209073776
SSP2 2C,Unlimited (U),Oil,2080,-92.77170657669623
SSP2 2C,Unlimited (U),Oil,2090,-97.00857030759241
SSP2 2C,Unlimited (U),Oil,2100,-98.87372862471001
SSP2 2C,Unlimited (U),Solar+Wind,2030,331.74997280415585
SSP2 2C,Unlimited (U),Solar+Wind,2040,896.8803047871277
SSP2 2C,Unlimited (U),Solar+Wind,2050,1628.418062577021
SSP2 2C,Unlimited (U),Solar+Wind,2060,2299.487184157994
SSP2 2C,Unlimited (U),Solar+Wind,2070,3036.0723270419053
SSP2 2C,Unlimited (U),Solar+Wind,2080,3681.011110208209
SSP2 2C,Unlimited (U),Solar+Wind,2090,4098.34555427076
SSP2 2C,Unlimited (U),Solar+Wind,2100,4519.372739719752
SSP2 2C,Lowest-f. (L),Coal,2030,-26.497289713136496
SSP2 2C,Lowest-f. (L),Coal,2040,-81.33093782775215
SSP2 2C,Lowest-f. (L),Coal,2050,-95.33664587381881
SSP2 2C,Lowest-f. (L),Coal,2060,-98.04282915130038
SSP2 2C,Lowest-f. (L),Coal,2070,-98.67962228600388
SSP2 2C,Lowest-f. (L),Coal,2080,-99.76803316095771
SSP2 2C,Lowest-f. (L),Coal,2090,-99.96294165570568
SSP2 2C,Lowest-f. (L),Coal,2100,-99.80493429266367
SSP2 2C,Lowest-f. (L),Gas,2030,0.45097501766722115
SSP2 2C,Lowest-f. (L),Gas,2040,16.366445648003868
SSP2 2C,Lowest-f. (L),Gas,2050,-1.0514939314998806
SSP2 2C,Lowest-f. (L),Gas,2060,-24.482884475682976
SSP2 2C,Lowest-f. (L),Gas,2070,-46.90905895341646
SSP2 2C,Lowest-f. (L),Gas,2080,-70.02379838694938
SSP2 2C,Lowest-f. (L),Gas,2090,-83.71674099543544
SSP2 2C,Lowest-f. (L),Gas,2100,-90.69388235002307
SSP2 2C,Lowest-f. (L),Oil,2030,-3.0375336861694913
SSP2 2C,Lowest-f. (L),Oil,2040,-24.665764740189154
SSP2 2C,Lowest-f. (L),Oil,2050,-53.96636197954403
SSP2 2C,Lowest-f. (L),Oil,2060,-73.91460859823708
SSP2 2C,Lowest-f. (L),Oil,2070,-85.61143444943163
SSP2 2C,Lowest-f. (L),Oil,2080,-92.58272733437454
SSP2 2C,Lowest-f. (L),Oil,2090,-96.90807116761822
SSP2 2C,Lowest-f. (L),Oil,2100,-98.93313990969885
SSP2 2C,Lowest-f. (L),Solar+Wind,2030,339.3362721247952
SSP2 2C,Lowest-f. (L),Solar+Wind,2040,922.3496232602922
SSP2 2C,Lowest-f. (L),Solar+Wind,2050,1664.5797869766902
SSP2 2C,Lowest-f. (L),Solar+Wind,2060,2340.677067370968
SSP2 2C,Lowest-f. (L),Solar+Wind,2070,3020.7460359848637
SSP2 2C,Lowest-f. (L),Solar+Wind,2080,3638.4064106664296
SSP2 2C,Lowest-f. (L),Solar+Wind,2090,4039.9321757827984
SSP2 2C,Lowest-f. (L),Solar+Wind,2100,4438.212510526468
SSP1 2C,Lowest-f. (L),Electricity share,2030,21.399655880443724
SSP1 2C,Lowest-f. (L),Electricity share,2040,55.67977366034857
SSP1 2C,Lowest-f. (L),Electricity share,2050,102.33910015205763
SSP1 2C,Lowest-f. (L),Electricity share,2060,148.2384930637749
SSP1 2C,Lowest-f. (L),Electricity share,2070,171.2103903895422
SSP1 2C,Lowest-f. (L),Electricity share,2080,184.0607926445772
SSP1 2C,Lowest-f. (L),Electricity share,2090,196.9136326274968
SSP1 2C,Lowest-f. (L),Electricity share,2100,207.83352699393097
SSP1 2C,Unlimited (U),Electricity share,2030,21.417595967894787
SSP1 2C,Unlimited (U),Electricity share,2040,55.489054013071026
SSP1 2C,Unlimited (U),Electricity share,2050,103.89620865990423
SSP1 2C,Unlimited (U),Electricity share,2060,150.13945905958005
SSP1 2C,Unlimited (U),Electricity share,2070,173.97523982118005
SSP1 2C,Unlimited (U),Electricity share,2080,185.17211071535579
SSP1 2C,Unlimited (U),Electricity share,2090,196.9443711189647
SSP1 2C,Unlimited (U),Electricity share,2100,206.892526566401
SSP2 2C,Lowest-f. (L),Electricity share,2030,16.35762670431644
SSP2 2C,Lowest-f. (L),Electricity share,2040,42.09426158587117
SSP2 2C,Lowest-f. (L),Electricity share,2050,83.31343220878276
SSP2 2C,Lowest-f. (L),Electricity share,2060,117.50368214643316
SSP2 2C,Lowest-f. (L),Electricity share,2070,140.84390722575395
SSP2 2C,Lowest-f. (L),Electricity share,2080,155.37380220199378
SSP2 2C,Lowest-f. (L),Electricity share,2090,160.93826062213128
SSP2 2C,Lowest-f. (L),Electricity share,2100,166.56279718729016
SSP2 2C,Unlimited (U),Electricity share,2030,16.172876790925848
SSP2 2C,Unlimited (U),Electricity share,2040,41.401991871459146
SSP2 2C,Unlimited (U),Electricity share,2050,84.11332009298675
SSP2 2C,Unlimited (U),Electricity share,2060,119.51955479075518
SSP2 2C,Unlimited (U),Electricity share,2070,141.970862279739
SSP2 2C,Unlimited (U),Electricity share,2080,154.40332390720548
SSP2 2C,Unlimited (U),Electricity share,2090,160.3626625494331
SSP2 2C,Unlimited (U),Electricity share,2100,166.81542748293725
SSP1 2C,Source,Electricity share,2030,21.410454289283187
SSP1 2C,Source,Electricity share,2040,55.48627659725718
SSP1 2C,Source,Electricity share,2050,103.92693683014565
SSP1 2C,Source,Electricity share,2060,150.19794301518536
SSP1 2C,Source,Electricity share,2070,173.99535807195363
SSP1 2C,Source,Electricity share,2080,185.20725931303522
SSP1 2C,Source,Electricity share,2090,196.91327191113203
SSP1 2C,Source,Electricity share,2100,206.97299239543287
SSP2 2C,Source,Electricity share,2030,16.15421039764422
SSP2 2C,Source,Electricity share,2040,41.436856265210274
SSP2 2C,Source,Electricity share,2050,84.00508961226151
SSP2 2C,Source,Electricity share,2060,119.15902950616145
SSP2 2C,Source,Electricity share,2070,141.64491120874249
SSP2 2C,Source,Electricity share,2080,154.05778781769416
SSP2 2C,Source,Electricity share,2090,160.16785423354958
SSP2 2C,Source,Electricity share,2100,166.770518819159
